Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
1300 W  186TH                        ST,,33.862,-118.2982,10/13/2020 12:00:00 AM,10/13/2020 12:00:00 AM,545,5,Harbor,501,2,2000 1814 0444 0913 0432,28,F,B,504,OTHER RESIDENCE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1200 W  59TH                         PL,,33.9867,-118.2965,12-03-2020 00:00,12-03-2020 00:00,2230,12,77th Street,1235,2,0447 0913 0416,63,F,B,514,GROUP HOME,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
4800    COLISEUM                     ST,,0,0,05/27/2020 12:00:00 AM,05/27/2020 12:00:00 AM,1000,3,Southwest,361,2,0216 0561 2004 2038,56,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4600    COLFAX                       AV,,34.1554,-118.3877,05/15/2020 12:00:00 AM,05/14/2020 12:00:00 AM,5,15,N Hollywood,1553,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
500 N  FIGUEROA                     ST,,34.0615,-118.247,10-11-2020 00:00,10-11-2020 00:00,900,1,Central,111,1,0329 1822 1414,33,M,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
7600 S  SAN PEDRO                    ST,,33.9711,-118.2696,06/19/2020 12:00:00 AM,06/18/2020 12:00:00 AM,1720,12,77th Street,1259,1,1609 1307 0344,30,F,H,203,OTHER BUSINESS,,,IC,Invest Cont
SUNSET,GOWER,34.098,-118.3223,06-08-2020 00:00,06-01-2020 00:00,1800,6,Hollywood,667,1,0400 1212 1822,0,X,X,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
300 W  ANAHEIM                      ST,,33.7799,-118.265,05/17/2020 12:00:00 AM,05/17/2020 12:00:00 AM,1545,5,Harbor,526,1,0344 0104 0325 1236 2004,0,X,X,402,MARKET,,,AA,Adult Arrest
1200 W  WASHINGTON                   BL,,34.0393,-118.2828,06/24/2020 12:00:00 AM,05/31/2020 12:00:00 AM,900,2,Rampart,292,2,0701 0800 1822,28,M,H,108,PARKING LOT,,,IC,Invest Cont
MARKET,OCEAN FRONT                  WK,33.9877,-118.4738,02/18/2020 12:00:00 AM,02/18/2020 12:00:00 AM,1937,14,Pacific,1431,2,0329 2004,0,X,X,102,SIDEWALK,,,IC,Invest Cont
1400 N  MAIN                         ST,,34.0648,-118.2313,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,2100,1,Central,118,1,0344 1609 1822,0,X,X,702,OFFICE BUILDING/OFFICE,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
300    LOMA                         DR,,34.0599,-118.2655,01-12-2020 00:00,01-12-2020 00:00,235,2,Rampart,248,2,0913 2038,36,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest
6900    RHEA                         AV,,34.1957,-118.5415,02/21/2020 12:00:00 AM,02/21/2020 12:00:00 AM,2300,10,West Valley,1024,2,2000 1813 0400 0416 0913,41,M,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
8700    LA SALLE                     AV,,33.9563,-118.3058,09/22/2020 12:00:00 AM,09/22/2020 12:00:00 AM,2330,12,77th Street,1273,2,0329 0913,45,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
3800    LAVELL                       DR,,34.1144,-118.2274,01/22/2020 12:00:00 AM,01/21/2020 12:00:00 AM,2200,11,Northeast,1135,1,0344,64,M,W,104,DRIVEWAY,,,IC,Invest Cont
CANTARA                      ST,SUNLAND                      BL,34.2226,-118.3713,04/29/2020 12:00:00 AM,04/29/2020 12:00:00 AM,1,16,Foothill,1689,1,,0,,,101,STREET,,,IC,Invest Cont
1500 W  ADAMS                        BL,,34.0349,-118.2959,01-04-2021 00:00,12/19/2020 12:00:00 AM,1200,3,Southwest,317,2,0913 0561 2038 1202,54,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
19500    CANTARA                      ST,,34.2191,-118.5623,07-09-2020 00:00,06-12-2020 00:00,2000,10,West Valley,1001,1,,0,,,101,STREET,,,AA,Adult Arrest
10300 W  OLYMPIC                      BL,,34.0473,-118.4206,09-12-2020 00:00,09-04-2020 00:00,5,8,West LA,847,2,0100 0930 1822,53,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
500    PACIFIC COAST                HY,,33.798,-118.2604,02-07-2020 00:00,02-07-2020 00:00,2215,5,Harbor,518,2,0311 0906 1402 2024 0329,0,X,X,221,PUBLIC STORAGE,,,IC,Invest Cont
12500    BURBANK                      BL,,34.1721,-118.4053,07/25/2020 12:00:00 AM,07/24/2020 12:00:00 AM,1500,15,N Hollywood,1531,1,1609 0344 0375,0,M,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
4200    WOODLAWN                     AV,,34.0066,-118.2728,10-03-2020 00:00,10-03-2020 00:00,1525,13,Newton,1354,2,0800 0100,36,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
ISABEL                       ST,TACOMA                       AV,34.0973,-118.2265,05/19/2020 12:00:00 AM,05/19/2020 12:00:00 AM,2005,11,Northeast,1147,2,0400 1313 1822 0416,41,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10300    MCKINLEY                     AV,,33.9426,-118.2609,07/13/2020 12:00:00 AM,07/13/2020 12:00:00 AM,800,18,Southeast,1824,1,1822 0344 0444 0416 0216 0352,58,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
21900    LANARK                       ST,,34.2176,-118.6045,04/15/2020 12:00:00 AM,04/15/2020 12:00:00 AM,20,21,Topanga,2115,1,0913 2000 0408 0421,22,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4000 W  PICO                         BL,,34.0495,-118.3215,05/28/2020 12:00:00 AM,05/28/2020 12:00:00 AM,30,7,Wilshire,759,1,1414 1501 0329,56,F,A,218,BEAUTY/BARBER SHOP,,,IC,Invest Cont
11000 S  VERMONT                      AV,,33.9358,-118.2916,02/15/2020 12:00:00 AM,02/13/2020 12:00:00 AM,110,18,Southeast,1841,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
7400 W  MANCHESTER                   AV,,33.9599,-118.4198,06-09-2020 00:00,06-09-2020 00:00,1600,14,Pacific,1473,1,1607 0913,46,M,W,121,YARD (RESIDENTIAL/BUSINESS),,,AA,Adult Arrest
14600    SYLVAN                       ST,,34.1847,-118.4509,05-07-2020 00:00,05-06-2020 00:00,1430,9,Van Nuys,933,1,0344 1300 1606,46,F,H,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
4300    FARMDALE                     AV,,34.1476,-118.3812,01-06-2021 00:00,11/29/2020 12:00:00 AM,705,15,N Hollywood,1563,2,0377 0928,38,M,W,248,CELL PHONE STORE,,,IC,Invest Cont
900 N  OXFORD                       AV,,34.0862,-118.3078,09-05-2020 00:00,09-05-2020 00:00,1215,6,Hollywood,678,2,0913 2000 0448 0432,30,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
BONNIE BRAE,8TH                          ST,34.0539,-118.2756,02-11-2020 00:00,02-11-2020 00:00,1000,2,Rampart,266,1,0344 0377 1609 1307 0329 1822 0345,58,F,H,101,STREET,,,IC,Invest Cont
3900    MARCASEL                     AV,,34.0046,-118.4257,04/27/2020 12:00:00 AM,04/25/2020 12:00:00 AM,500,14,Pacific,1449,2,0400,66,M,W,510,NURSING/CONVALESCENT/RETIREMENT HOME,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1ST                          ST,BREED                        ST,34.0443,-118.211,10-08-2020 00:00,10-05-2020 00:00,1700,4,Hollenbeck,464,1,2004 0344,58,F,H,101,STREET,,,IC,Invest Cont
600 S  CHICAGO                      ST,,34.0386,-118.2162,04/20/2020 12:00:00 AM,04/20/2020 12:00:00 AM,1200,4,Hollenbeck,473,1,,0,,,101,STREET,,,IC,Invest Cont
DUCOMMON,CENTER                       ST,34.0511,-118.2336,09-07-2020 00:00,09-07-2020 00:00,1710,1,Central,129,1,0302 0312 0377 0334 0400 0344 1822,18,M,H,102,SIDEWALK,102,HAND GUN,IC,Invest Cont
1200    INNES                        AV,,34.0717,-118.2493,11/21/2020 12:00:00 AM,11/21/2020 12:00:00 AM,1802,1,Central,101,1,1414 0906 1309 0430 0319 0302 1822 0371 0334,25,M,H,101,STREET,102,HAND GUN,IC,Invest Cont
500    RIALTO                       AV,,33.9891,-118.4674,10-02-2020 00:00,10-02-2020 00:00,315,14,Pacific,1431,1,1605 2004 0321,66,M,W,501,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
2900    VAN BUREN                    PL,,34.0273,-118.297,11/15/2020 12:00:00 AM,11/15/2020 12:00:00 AM,830,3,Southwest,337,2,1300 0329 0603 0361,37,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
100 W  54TH                         ST,,33.9934,-118.2739,04-09-2020 00:00,04-02-2020 00:00,1810,13,Newton,1371,1,1300,28,M,H,101,STREET,,,IC,Invest Cont
ROSELAKE                     ST,BEVERLY                      BL,34.0701,-118.2706,10/26/2020 12:00:00 AM,10/26/2020 12:00:00 AM,1100,2,Rampart,235,1,,0,,,101,STREET,,,IC,Invest Cont
1700 N  FULLER                       AV,,34.1016,-118.3489,09-06-2020 00:00,09-05-2020 00:00,1500,6,Hollywood,643,1,0344,26,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
11800 S  FIGUEROA                     ST,,33.9262,-118.2826,02/23/2020 12:00:00 AM,02/23/2020 12:00:00 AM,1405,18,Southeast,1862,1,0342 0913 0361 0400 0411 1300 2038 0305 0445 0326,30,F,B,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
9800 S  FIGUEROA                     ST,,33.9468,-118.2827,07-06-2020 00:00,07-05-2020 00:00,2300,18,Southeast,1822,1,1822 1607 0344 0397 1609,0,X,X,251,RECYCLING CENTER,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1300 N  SIERRA BONITA                AV,,34.0981,-118.3577,01/26/2022 12:00:00 AM,09/20/2020 12:00:00 AM,2155,6,Hollywood,642,2,0344 1822 1501 0930 0917,44,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
9300 S  HOOVER                       ST,,33.9519,-118.287,01/28/2020 12:00:00 AM,01/28/2020 12:00:00 AM,1230,18,Southeast,1801,2,2024 0443 0913 1815 0903 1528 2053,55,M,B,720,JUNIOR HIGH SCHOOL,511,VERBAL THREAT,JA,Juv Arrest
OWENSMOUTH                   AV,ERWIN,34.1829,-118.6015,12/31/2020 12:00:00 AM,12/31/2020 12:00:00 AM,1840,21,Topanga,2156,1,1822 0334 0919,45,M,O,101,STREET,102,HAND GUN,IC,Invest Cont
13400    GLENOAKS                     BL,,34.3089,-118.4613,07/30/2020 12:00:00 AM,07/29/2020 12:00:00 AM,2100,19,Mission,1913,1,0344 2032,41,M,W,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
7500    GLORIA                       AV,,34.2066,-118.4793,03/16/2020 12:00:00 AM,03/16/2020 12:00:00 AM,530,10,West Valley,1018,1,,0,,,101,STREET,,,IC,Invest Cont
6300    SYLMAR                       AV,,34.1847,-118.4465,06/25/2020 12:00:00 AM,06/24/2020 12:00:00 AM,1400,9,Van Nuys,935,1,0344,27,F,W,101,STREET,,,IC,Invest Cont
12300    SHERMAN                      WY,,34.2012,-118.4009,10/17/2020 12:00:00 AM,10/17/2020 12:00:00 AM,800,15,N Hollywood,1503,2,2000 0444 0429,36,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
CATALINA                     ST,3RD                          ST,34.0691,-118.2954,02/19/2020 12:00:00 AM,02/13/2020 12:00:00 AM,1300,20,Olympic,2026,1,0344 0394 1822,23,M,W,101,STREET,,,IC,Invest Cont
1700    BARRY                        AV,,34.042,-118.4531,02/20/2022 12:00:00 AM,08-06-2020 00:00,1710,8,West LA,852,2,1501,30,M,H,710,OTHER PREMISE,,,IC,Invest Cont
5500    ELMER                        AV,,34.17,-118.3763,01-05-2020 00:00,01-02-2020 00:00,1330,15,N Hollywood,1549,1,2032 0344,37,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3500 S  NORMANDIE                    AV,,34.0219,-118.3045,07-12-2020 00:00,07-12-2020 00:00,550,3,Southwest,356,1,1259 1251 0209 0334 1309 1822 0302,17,F,B,108,PARKING LOT,102,HAND GUN,IC,Invest Cont
19200    BRYANT                       ST,,34.2272,-118.5525,09-01-2020 00:00,09-01-2020 00:00,2130,17,Devonshire,1793,2,0913 2004 2038 0561,44,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
7100    MILWOOD                      AV,,34.1992,-118.5943,07-12-2020 00:00,07-12-2020 00:00,130,21,Topanga,2146,2,2004 0913 2038 1202,61,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
2900 S  FLOWER                       ST,,34.0245,-118.2767,10-08-2020 00:00,10-08-2020 00:00,1125,3,Southwest,329,2,0913 2000 1813 1814 0416 0447 1309,31,F,H,505,MOTEL,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
800 N  ALAMEDA                      ST,,34.0563,-118.2374,03-07-2020 00:00,03-07-2020 00:00,2140,1,Central,119,1,0325 0910 2004,0,X,X,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont
8000    WESTLAWN                     AV,,33.9635,-118.4076,07/18/2020 12:00:00 AM,07/18/2020 12:00:00 AM,1645,14,Pacific,1475,1,0329 1609 0314,61,M,A,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1300 N  ST ANDREWS                   PL,,34.0944,-118.3125,12/15/2020 12:00:00 AM,12-07-2020 00:00,1,6,Hollywood,668,2,0377 1822 0929 1501,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
MANDELL,COZYCROFT,34.2218,-118.5821,02-09-2020 00:00,02-09-2020 00:00,2130,17,Devonshire,1791,1,,0,,,101,STREET,,,IC,Invest Cont
TOBERMAN,14TH                         ST,34.0426,-118.2769,05/15/2020 12:00:00 AM,05/15/2020 12:00:00 AM,730,2,Rampart,299,1,,0,,,101,STREET,,,IC,Invest Cont
2800    HYPERION                     AV,,34.108,-118.2719,09/30/2020 12:00:00 AM,09/30/2020 12:00:00 AM,110,11,Northeast,1144,2,1501,0,X,X,207,BAR/COCKTAIL/NIGHTCLUB,,,AO,Adult Other
1800 N  CAHUENGA                     BL,,34.1039,-118.3297,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,1500,6,Hollywood,636,1,1822 0344,51,M,W,203,OTHER BUSINESS,,,IC,Invest Cont
22700    DENKER                       AV,,33.8202,-118.3037,02-07-2020 00:00,02-07-2020 00:00,1000,5,Harbor,507,1,1607 0344 1202,60,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
12700    OXNARD                       ST,,34.1794,-118.4094,01-10-2020 00:00,01-10-2020 00:00,1745,15,N Hollywood,1531,2,2000,39,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1300 W  7TH                          ST,,34.0523,-118.2676,03/13/2020 12:00:00 AM,03-12-2020 00:00,2200,2,Rampart,269,1,0344 1606,39,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6200    OWENSMOUTH                   AV,,34.1829,-118.6015,01/20/2020 12:00:00 AM,01/19/2020 12:00:00 AM,1700,21,Topanga,2156,1,0344 0321,33,F,O,108,PARKING LOT,,,IC,Invest Cont
TOPANGA CANYON               BL,LASSEN                       ST,34.25,-118.606,11-01-2020 00:00,11-01-2020 00:00,900,17,Devonshire,1751,1,2004 1822 0344 0444,23,F,W,301,GAS STATION,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1500    VIEWSITE                     DR,,34.0985,-118.3826,01/17/2020 12:00:00 AM,01-11-2020 00:00,745,6,Hollywood,631,2,0361,45,M,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
1700    BROCKTON                     AV,,34.0386,-118.4588,03/23/2020 12:00:00 AM,03/22/2020 12:00:00 AM,1300,8,West LA,852,1,,0,,,101,STREET,,,IC,Invest Cont
FAIRFAX,MELROSE,34.0838,-118.3614,06-11-2020 00:00,06-11-2020 00:00,2010,7,Wilshire,702,1,1822 2004 1414 1402 0416,46,M,H,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other
1300 S  LOS ANGELES                  ST,,34.0357,-118.2593,04/17/2020 12:00:00 AM,04/16/2020 12:00:00 AM,2345,1,Central,195,2,0329,49,F,A,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
100 W  MANCHESTER                   AV,,33.964,-118.2739,03-01-2020 00:00,03-01-2020 00:00,115,12,77th Street,1268,1,0344 1822 0355 0302 0448 0400 0416 1313 0342,43,F,H,102,SIDEWALK,102,HAND GUN,IC,Invest Cont
1200 N  LAS PALMAS                   AV,,34.0926,-118.3363,05/26/2020 12:00:00 AM,05/21/2020 12:00:00 AM,2000,6,Hollywood,663,1,1300 1601 1606 0344,30,M,W,101,STREET,,,IC,Invest Cont
5200    MELROSE                      AV,,34.0835,-118.3135,05/28/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1012,20,Olympic,2001,1,1822 0209 0104 0325 0344,0,X,X,402,MARKET,,,IC,Invest Cont
226TH,HARVARD,33.8213,-118.3064,04-10-2020 00:00,04-10-2020 00:00,1825,5,Harbor,507,1,0334 0302 1240 0450 1822 1257 1310 0906,0,M,H,101,STREET,102,HAND GUN,IC,Invest Cont
9800    LAUREL                       ST,,33.9478,-118.2309,08/21/2020 12:00:00 AM,08/21/2020 12:00:00 AM,1300,18,Southeast,1829,1,1822 0432 0443 0857,0,M,H,402,MARKET,218,OTHER CUTTING INSTRUMENT,IC,Invest Cont
400 E  59TH                         PL,,33.9861,-118.2675,10-09-2020 00:00,10-09-2020 00:00,1540,13,Newton,1385,2,1258 1251 0913 0416,11,M,B,518,TRANSITIONAL HOUSING/HALFWAY HOUSE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
BROADWAY,PICO,34.0377,-118.2607,09/30/2020 12:00:00 AM,09/30/2020 12:00:00 AM,410,1,Central,185,1,0344 0334 1311 1302 1822 1218 0302 1309 2024 0916,29,M,H,101,STREET,109,SEMI-AUTOMATIC PISTOL,JA,Juv Arrest
1500 S  BENTLEY                      AV,,34.0509,-118.4458,03/26/2020 12:00:00 AM,03/25/2020 12:00:00 AM,1300,8,West LA,855,1,1606 0344,26,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont
51ST,AVALON                       BL,33.9966,-118.2652,09-02-2020 00:00,08/26/2020 12:00:00 AM,1000,13,Newton,1362,1,1300 0385 0344 1309,45,F,H,101,STREET,,,IC,Invest Cont
8000    NARDIAN                      WY,,33.9655,-118.4204,01/22/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1900,14,Pacific,1474,1,1606 0344 1300,26,M,W,101,STREET,,,IC,Invest Cont
700 S  OLIVE                        ST,,34.0467,-118.2556,02/27/2020 12:00:00 AM,02/26/2020 12:00:00 AM,2020,1,Central,162,1,1202 1822 1300 0344,68,F,B,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
6400    BALBOA                       BL,,34.1866,-118.5011,06/30/2023 12:00:00 AM,01/18/2020 12:00:00 AM,1435,10,West Valley,1028,2,1822 0930 0928,47,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
16TH                         ST,PACIFIC                      AV,33.7297,-118.288,11-09-2020 00:00,11-09-2020 00:00,1030,5,Harbor,563,2,1300 1309 0329 0913,45,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,AO,Adult Other
HAWTHORN,POINSETTIA,34.0998,-118.3479,09/27/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1700,6,Hollywood,643,1,1300 1601 0344 0352 0377,36,M,B,101,STREET,,,IC,Invest Cont
600 N  BROADWAY,,34.0586,-118.2402,01-12-2020 00:00,01-12-2020 00:00,1030,1,Central,111,1,1822 0329 0344 1307 1609,36,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6700 W  HOLLYWOOD                    BL,,34.1034,-118.3325,10-06-2020 00:00,10-04-2020 00:00,2150,6,Hollywood,636,1,0400 1100 1822,0,X,X,102,SIDEWALK,106,UNKNOWN FIREARM,IC,Invest Cont
1100 W  83RD                         ST,,33.9637,-118.294,03/15/2020 12:00:00 AM,03/14/2020 12:00:00 AM,2020,12,77th Street,1265,1,1822 0321 0344 1609,33,M,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1700    EL CERRITO                   PL,,34.1016,-118.3447,04/17/2020 12:00:00 AM,04/16/2020 12:00:00 AM,2130,6,Hollywood,645,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
10200    COMPTON                      AV,,33.9437,-118.2462,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,345,18,Southeast,1826,1,,0,,,101,STREET,,,IC,Invest Cont
2800    LEEWARD                      AV,,34.0588,-118.2842,06/19/2020 12:00:00 AM,06/16/2020 12:00:00 AM,1700,20,Olympic,2039,2,0100 1822,36,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
800 S  CITRUS                       AV,,34.0604,-118.34,05/22/2020 12:00:00 AM,05/22/2020 12:00:00 AM,2015,7,Wilshire,747,1,1606 1309,44,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
15000    VANOWEN                      ST,,34.1976,-118.4574,06/13/2020 12:00:00 AM,06/13/2020 12:00:00 AM,1100,9,Van Nuys,914,1,0344 1420,21,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
8300    BLACKBURN                    AV,,34.0718,-118.3702,02-05-2020 00:00,02-03-2020 00:00,1200,7,Wilshire,722,2,0100 0935,56,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
VAN NUYS                     BL,VENTURA                      BL,34.1509,-118.4487,07/23/2020 12:00:00 AM,07/14/2020 12:00:00 AM,2105,9,Van Nuys,984,1,1606 1302 0344,56,M,W,101,STREET,,,IC,Invest Cont
700    WORLD                        WY,,33.9432,-118.4013,01-02-2020 00:00,01-01-2020 00:00,1500,14,Pacific,1494,1,1822 0344,63,F,B,212,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont
6500    RIGGS                        PL,,33.9778,-118.3964,02-04-2020 00:00,01/31/2020 12:00:00 AM,1700,14,Pacific,1466,1,0344,43,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
500    UNION                        DR,,34.0587,-118.2678,09-04-2020 00:00,09-03-2020 00:00,2100,2,Rampart,257,1,0352 0344 1606,42,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
3300    BAGLEY                       AV,,34.0295,-118.3967,05-02-2020 00:00,05-02-2020 00:00,1230,8,West LA,897,2,0444 0400,70,M,O,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
800    HYPERION                     AV,,34.0858,-118.2837,05/30/2020 12:00:00 AM,05/28/2020 12:00:00 AM,2030,2,Rampart,204,2,1820 0444 0429 0356 1210 0913,32,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1500 W  29TH                         ST,,34.0309,-118.3024,12/29/2020 12:00:00 AM,12/28/2020 12:00:00 AM,2030,3,Southwest,326,1,,0,,,101,STREET,,,IC,Invest Cont
11600    OXNARD                       ST,,34.1794,-118.3847,11/24/2020 12:00:00 AM,07-01-2020 00:00,800,15,N Hollywood,1535,2,1906 0911,22,F,H,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
2200    SANTA ANA                    BL,,33.9357,-118.2331,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1510,18,Southeast,1839,1,1817 0450 1100 0913 1300 0302 0432 1310 0906,50,M,B,101,STREET,102,HAND GUN,IC,Invest Cont
6000 W  HOLLYWOOD                    BL,,34.103,-118.3225,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,1400,6,Hollywood,637,1,1822 0325 0601 0104,0,X,X,401,MINI-MART,,,IC,Invest Cont
7100    MILWOOD                      AV,,34.1992,-118.5943,01/31/2020 12:00:00 AM,01/26/2020 12:00:00 AM,430,21,Topanga,2146,1,,0,,,101,STREET,,,IC,Invest Cont
4300    2ND                          AV,,34.0055,-118.3193,04-06-2020 00:00,04-06-2020 00:00,1245,3,Southwest,394,2,2000 0421 1814,31,M,B,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont
600 N  AVALON                       BL,,33.7798,-118.2656,06/30/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1952,5,Harbor,526,2,0329 1236,0,M,O,203,OTHER BUSINESS,,,IC,Invest Cont
2000 W  ADAMS                        BL,,34.0327,-118.3097,10/21/2020 12:00:00 AM,10/21/2020 12:00:00 AM,2150,3,Southwest,315,2,0416 0447 0913 1243 1813 1814 2000 2002,44,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
12700    SHERMAN                      WY,,34.2012,-118.4094,03-10-2020 00:00,03-09-2020 00:00,1503,15,N Hollywood,1512,1,1300 0344,30,M,O,108,PARKING LOT,,,IC,Invest Cont
8800 S  HOOVER                       ST,,33.958,-118.2869,02/29/2020 12:00:00 AM,02/24/2020 12:00:00 AM,1845,18,Southeast,1801,1,0342 2024 0216 0400 1202 1822 1815,49,M,H,109,PARK/PLAYGROUND,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
25900    BELLE PORTE                  AV,,33.7882,-118.3012,04/26/2020 12:00:00 AM,04/26/2020 12:00:00 AM,2000,5,Harbor,531,2,0344 0701 1309 1402 0202,26,F,O,101,STREET,,,IC,Invest Cont
1800 W  39TH                         ST,,34.0146,-118.3133,11-06-2020 00:00,09/28/2020 12:00:00 AM,700,3,Southwest,375,2,0100 1822 0930,44,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
